precio,Área,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,tipo_casa,tipo_depto
3406.643032287634,213.9821378633676,105.62951224330206,8,3.0,False,-34.82153625296735,-58.29900486001822,22.8922546413034,True,False
18165.168963656564,257.0735175702172,202.0909137015981,10,3.0,False,-34.84055281161946,-58.26041576621,49.56404523803516,True,False
178792.26496673614,77.06562119041166,74.85820182268493,10,1.0,False,40.69469873846273,-73.99559056330175,13.84986391948493,False,True
239445.5029822531,57.2480584388672,55.84661610789599,8,1.0,False,40.800394201929535,-74.00925168217117,5.157006731288581,False,True
7234.573948554817,198.63119074621235,80.5037176363308,7,3.0,False,-34.76729220591937,-58.17449939834336,17.28269175313053,True,False
2866.7869201051576,134.02924040263795,98.6120512437495,8,2.0,False,-34.786685199595844,-58.16804917954622,58.3459588939855,False,False
116637.17810242428,68.60726881719073,65.47478585834371,10,1.0,False,40.747924588004665,-74.02308985204273,1.280939335697534,False,True
214751.84881077555,67.82419687735059,66.05883734603722,9,1.0,False,40.784034223067145,-74.01455494290862,1.9664496311017992,False,True
16840.709454850865,184.86346360328008,138.83972956423926,7,3.0,False,-34.69580453161589,-58.26267012062113,13.409580833636529,True,False
264561.7099144615,56.84974032379437,54.19334898404986,4,1.0,False,40.80480444813804,-73.98801597390938,3.346509529062529,False,True
170630.03401682884,70.8591614664426,70.06169966393855,5,1.0,False,40.68819699596547,-74.00007597306399,22.8922546413034,False,True
80076.83798851124,257.2154893805648,145.86264114118927,7,3.0,True,-34.7827056800319,-58.18586029952347,66.88636415974416,True,False
23324.440463570827,270.6289085218891,170.71848981949373,10,3.0,False,-34.83634642183297,-58.23971522466558,53.557079496820606,True,False
327425.7338259496,110.14478713715656,94.2240214017362,8,1.0,False,40.73807532421127,-73.97164691295157,18.191285693166908,False,False
4467.7247941969,230.77619993760013,114.01915762447793,9,3.0,False,-34.68139229309708,-58.28760849838381,16.466251568898933,True,False
129770.11076873538,65.44020866214483,64.08724504827326,4,1.0,False,40.70803471148968,-74.03304720193454,7.881549419712757,False,True
139658.0711069045,73.96762757711943,72.80739638168168,7,1.0,False,40.706360352289884,-73.92889764882753,14.64102039462244,False,True
158035.46672527623,79.84399968428588,77.13693184536135,6,1.0,False,40.75659786975004,-73.91152666715166,11.335064677564793,False,True
80591.30960362568,70.57210466407643,68.91311610532735,6,1.0,False,40.66184150831264,-73.9999292137615,13.778109166078073,False,True
13758.669284068632,69.50179340741826,69.15527002316307,6,1.0,False,-34.77850168593017,-58.20051212099539,7.247179850520739,False,True
143624.66637981596,78.09985160087423,77.13964391701911,2,1.0,False,40.685207211685416,-73.99538904025499,8.627868627183219,False,True
1602.3559232456662,68.6061904353475,67.64894772265016,7,1.0,False,-34.81381586870317,-58.28344274089858,22.8922546413034,False,True
2827.784613019995,112.72428374108584,96.47568136891492,9,2.0,False,-34.82555889227231,-58.27447369588305,11.962439880304448,False,False
9767.243776249801,67.24052549758231,66.56703906086025,6,1.0,False,-34.80994474669763,-58.26872500850773,5.912909329519513,False,True
45598.71372607401,240.5704166186161,178.32743821576153,10,3.0,False,-34.79251273095015,-58.18437993256013,59.35588938006852,True,False
22508.274437290045,225.0759395212508,106.23678314362216,6,2.0,False,-34.74217320797115,-58.173862732996575,42.98354520689871,True,False
23509.75364758174,217.2619244850073,119.13978466430927,8,3.0,False,-34.82343249464549,-58.26236296647933,19.827297392952232,True,False
144823.15471216233,72.62768133969196,72.47624711554799,6,1.0,False,40.7259159190487,-73.90973554482359,5.82946918662925,False,True
40905.7987666416,247.2047261981738,188.5545720590972,10,3.0,False,-34.79900935257486,-58.25875975749717,84.24781275182016,True,False
40961.989325834016,264.3251568734101,172.24031728449435,9,3.0,False,-34.729138115080744,-58.2468449487085,71.5290581766831,True,False
38872.88254994237,240.56267095419236,163.13194631439728,10,3.0,False,-34.785693262164,-58.16897293688128,19.9537746439004,True,False
8327.0484735332,195.5059083107388,141.3778251860436,8,3.0,True,-34.710055775946564,-58.29237618053797,6.304292103590758,True,False
50116.74507518515,224.69292128534715,140.9309506063225,10,3.0,True,-34.722901068544466,-58.26346402732237,44.19542100192967,True,False
30791.98246194773,217.992972451048,165.51303426148914,10,3.0,True,-34.80824337650172,-58.28975592951125,54.41544169676434,True,False
13226.424309076794,73.2396328784555,73.0303637028231,6,1.0,False,-34.7830202661774,-58.21254968196432,8.557775278223424,False,True
169055.63963120576,65.88995041187952,65.07552730368464,7,1.0,False,40.72043876459941,-73.94821078387632,5.525434438832604,False,True
216981.9747800204,62.766991017779624,59.860055587776564,7,1.0,False,40.82079655803306,-73.98436605783174,11.7847773523375,False,True
69302.21349047389,76.9413456437578,75.47787162330228,3,1.0,False,-34.81356124446198,-58.27403974898615,2.48268870644689,False,True
42581.62142005428,202.21482706221263,120.37600814044438,9,3.0,False,-34.71774482174872,-58.26679551536368,51.5677335294115,True,False
30963.538425546685,242.14922824224945,136.88158095932218,10,3.0,True,-34.82655356462493,-58.26242224129104,59.63449348419271,True,False
37126.61143585943,223.6953611025787,138.60009320609885,7,3.0,False,-34.76941862354897,-58.2192380895267,24.682318633587588,True,False
40643.49615579353,238.5811921598397,145.78150391692267,9,3.0,True,-34.79888747308357,-58.245484765519485,42.43014593681486,True,False
80980.91639112362,70.8034397982376,69.9838903626557,2,1.0,False,40.66034027617521,-74.03777426396738,12.430272589072,False,True
197119.95742015177,69.2338385442804,67.2666490059488,3,1.0,False,40.725322028019576,-73.94252399959478,13.479856805536771,False,True
16555.84315157973,196.0458771531755,124.01243818080049,10,3.0,True,-34.75726938061666,-58.184613122436026,10.36250946356699,True,False
191212.39757541465,63.26075901374605,62.548530694233605,3,1.0,False,40.786883380895326,-74.00978115109311,12.35618766222508,False,True
38971.07160727024,211.90589631168487,149.6896165151449,9,3.0,False,-34.785873639660494,-58.19299308579496,22.8922546413034,True,False
23056.801079618097,221.4197140157845,177.0995820858582,10,3.0,True,-34.8564147125058,-58.287995686500935,74.05265425793766,True,False
171816.2643260201,73.26917931474266,70.60044516252117,5,1.0,False,40.69382862738988,-74.02828027398182,8.588280100016348,False,True
159295.2724432861,67.24119213658618,65.97473128318991,7,1.0,False,40.726041972679006,-74.01848158474489,6.326101240487748,False,True
37630.291390972445,234.7638043312372,101.30241403328868,7,3.0,True,-34.809274255277266,-58.28424749809432,50.38669495003775,True,False
259978.12884965856,69.25230109837354,66.22473238230926,6,1.0,False,40.8113083517025,-74.01279838521198,13.101678740786094,False,True
68004.07113347873,222.37108891269585,149.15679695933554,6,2.0,False,-34.78084471635316,-58.22517096082792,59.20493564930827,True,False
8536.089181613765,69.7599211579252,66.76230915638972,4,1.0,False,-34.78164681395119,-58.20364960012598,4.2115090301613485,False,True
1581.2453963912453,76.76444296892147,73.13650568126353,7,1.0,False,-34.80545227886552,-58.26886138177511,8.938458969017185,False,True
42000.58483458175,219.49174163341425,128.97461433865988,9,3.0,True,-34.70825461637303,-58.241068220113725,35.61872411010852,True,False
1495.5560991507132,78.55562595566867,75.49308523176528,6,1.0,False,-34.8184908953543,-58.279698242546495,10.327658237259191,False,True
197389.11319832783,67.68182074513568,66.68690613437691,8,1.0,False,40.81968053860935,-73.97410284888416,6.715969185124758,False,True
18003.894206057135,67.03954272312349,65.2888733414341,6,1.0,False,-34.78049516310653,-58.21178616986479,22.8922546413034,False,True
151381.70099921245,64.27428458905581,62.37225325631654,1,1.0,False,40.71144661876568,-73.97419122959319,10.81595432184463,False,True
127088.6833829664,68.54644010496844,67.80915428502429,5,1.0,False,40.84967497564639,-74.00853521589158,5.032616136987908,False,True
317824.5479009361,123.90631572234926,90.45442025658815,2,2.0,False,40.7092006969443,-73.98345518820771,24.24986375716901,False,False
18481.149611242134,231.2625594303288,178.260376376101,10,3.0,False,-34.797556824902024,-58.30978816795328,43.41941943136438,True,False
258706.2795614373,68.16227817365562,65.36340410698197,5,1.0,False,40.73787871665572,-73.95329433900574,5.899687567913303,False,True
9324.292244715309,131.25590866119938,116.51518897121952,10,1.0,False,-34.78232896430772,-58.2265492943881,44.39104282044672,False,False
154635.16847757695,59.15353315959248,57.49330553976355,8,1.0,False,40.81368541442443,-73.9722531345249,10.63610197798157,False,True
4048.5964669945033,229.3458143531846,147.33318081006382,10,3.0,False,-34.83587352660204,-58.29616197305275,13.790532117750466,True,False
26477.70702642764,203.62355276866583,133.9887096552367,10,3.0,False,-34.73216470298181,-58.26599533452013,39.380834987268535,True,False
76836.10819146404,227.12645049709505,173.61499634204435,10,3.0,False,-34.78339689493044,-58.1930166453698,73.09716869975662,True,False
8043.451464144088,74.65100711400872,72.03833563537597,6,1.0,False,-34.71214632365405,-58.265844499446814,2.592674474729125,False,True
5946.3942913099345,230.27297645881708,157.9445363437025,5,2.0,True,-34.832195668081035,-58.26147534124063,24.82295737924724,True,False
225390.89497966325,69.0322389212438,67.08846607897384,5,1.0,False,40.8192508426672,-73.96725080513396,7.414616414330498,False,True
263825.28152630443,58.30800057878851,57.11262127566391,2,1.0,False,40.803920171741154,-74.00606986492123,22.8922546413034,False,True
296837.2355674957,77.54980397674333,74.84508154878647,9,1.0,False,40.73065477343862,-73.95075088137726,3.6744966886410766,False,True
111471.63452741274,65.31246607990866,63.476616949477254,6,1.0,False,40.67193289782359,-74.04069763047976,4.000588667346384,False,True
192550.69824379985,149.25508797480887,138.61062984139818,8,1.0,False,40.6668958682672,-74.03969799612123,22.88896482585036,False,False
180854.265231726,71.17604264097274,70.6833773206098,2,1.0,False,40.721697381069646,-73.97834768300272,13.268929582380682,False,True
39943.942415243946,185.1030537688289,126.8668156637306,2,1.0,True,-34.778407243540585,-58.220816487084896,22.8922546413034,True,False
55048.41884165289,222.62066849724604,127.98150286962722,6,2.0,False,-34.79803866629656,-58.229342483982585,66.83130963961801,True,False
18946.468962819818,54.2148345614301,52.61265864460006,2,1.0,False,-34.7762672095857,-58.208594751206434,12.703721687170882,False,True
32631.655825186397,209.39502610010703,141.0011233417901,10,3.0,True,-34.81861838419691,-58.2543399692277,31.461456479342093,True,False
49337.22635600447,227.2241781364954,107.557367594252,7,3.0,False,-34.69620520634855,-58.26303213675439,34.78215461026403,True,False
217196.12191995428,64.84514181767396,62.05151000727282,10,1.0,False,40.73260705490699,-73.94934018112096,5.671252468871697,False,True
294686.0357967816,62.80792426293986,61.86007059810017,4,1.0,False,40.80443372782212,-74.00716442959468,8.804009909700476,False,True
38146.357802917024,228.0595617897276,120.34134843569495,9,3.0,True,-34.78823002400959,-58.1808982414227,51.84725235917552,True,False
21841.32125818782,244.6172920688472,178.11674545255286,10,3.0,True,-34.66966246899485,-58.2916243852701,22.8922546413034,True,False
186869.32092312136,56.798957806384195,55.583877234587206,5,1.0,False,40.798044371098506,-73.99429183467547,13.105227594458484,False,True
341624.66627524863,69.23085621006645,68.09443407447839,5,1.0,False,40.8089906955022,-74.00783866133499,9.48644488231232,False,True
280014.3042016789,63.47718523866283,60.487402109291835,5,1.0,False,40.80293825054987,-74.0099996775734,1.1330868338534787,False,True
152874.88230407552,70.7327351563502,68.02218276975879,2,1.0,False,40.74171817527223,-73.93235575737737,7.370723867313941,False,True
249460.24903672544,67.64605413172865,65.39734080655462,5,1.0,False,40.821279369399335,-74.02220100554277,22.8922546413034,False,True
15771.326727788655,215.14077219873596,93.71443526827028,8,3.0,False,-34.80629121596343,-58.29543705979911,31.429999903558294,True,False
63215.8997187959,86.19535946497602,86.13674048552177,6,1.0,True,-34.807089600316445,-58.271616634875016,3.1911105871263907,False,True
44838.66144898419,257.9290063182297,117.75837038679596,5,2.0,False,-34.702299706495225,-58.25013958259364,22.8922546413034,True,False
26209.189602301703,217.10014469680493,146.0053343278687,8,3.0,False,-34.78154384489261,-58.17074553704349,46.664610699800434,True,False
21951.983737092298,245.69302563482847,166.39542590890198,10,3.0,True,-34.81616262741315,-58.29917432889464,59.39113783868761,True,False
243995.90509407816,64.54617315150912,64.41946936728137,2,1.0,False,40.80496301078588,-74.01414796728756,10.07722306005286,False,True
179564.4621071303,65.58296682430215,63.035245488663314,6,1.0,False,40.72045147762478,-73.95171961247434,6.88144243968045,False,True
27536.343778164966,199.2753980869695,145.94463026149552,7,3.0,True,-34.82144993948051,-58.23773839305505,50.280998384970026,True,False
92922.35173046276,75.3023041488219,72.95666641099923,7,1.0,False,40.76228080980674,-73.91142264111934,3.5605027429613614,False,True
235913.1745268673,72.73350373440864,72.00170223848068,10,1.0,False,40.77932506258157,-74.00002404234183,3.091383654797191,False,True
108200.09461488726,73.16096363140706,70.67896221516918,8,1.0,False,40.73793310459021,-73.96346435685864,6.67143772338593,False,True
15232.369987370384,226.6139853348357,119.09947756593468,10,3.0,False,-34.68379422160509,-58.30565342987414,39.98119637607762,True,False
199375.1265555758,71.26815718921488,71.14141453834353,8,1.0,False,40.816790149896406,-73.98873456869882,22.8922546413034,False,True
31796.17700306436,62.224322192545976,59.62805378245845,2,1.0,False,-34.81089833717409,-58.27535592095877,4.475170198600127,False,True
276218.4222612726,116.34274811804403,87.22482550705247,7,2.0,False,40.72983361013679,-73.99107994061295,39.06415369273605,False,False
57750.729454103326,271.8149438631962,180.8120993742439,10,3.0,False,-34.70917740363021,-58.28114957927375,59.11415912242165,True,False
6684.794965830733,73.12092709547909,70.36117493171983,4,1.0,False,-34.70939463303948,-58.2631436018519,11.98629159720539,False,True
4009.155947206496,208.3950413731984,151.53551649310037,10,3.0,False,-34.81838860000642,-58.31491643504511,1.0,True,False
182719.5074776376,65.80845215993328,65.4052058798942,8,1.0,False,40.72464748540944,-73.94436702044366,5.816191915796648,False,True
44489.10860784902,239.9042882055355,135.4835277930476,10,3.0,True,-34.78900472611101,-58.24625337334621,34.003976047013595,True,False
131489.4879494657,74.82774470037249,73.93589889919362,5,1.0,False,40.71330100205655,-74.02310614487234,14.15757299701947,False,True
