precio,tipo,Área,metros_cubiertos,unidades,ambientes,pisos,pileta,lat,lon,edad
264561.7099144615,depto,611.9257755271021,583.3326048033956,sqft,4,,False,40.80480444813804,-73.98801597390938,3.346509529062529
170630.03401682884,depto,762.7219946228066,754.1381835240902,sqft,5,,False,40.68819699596547,-74.00007597306399,
80076.83798851124,casa,257.2154893805648,145.86264114118927,m2,7,3.0,True,-34.7827056800319,-58.18586029952347,66.88636415974416
23324.440463570827,casa,270.6289085218891,170.71848981949373,m2,10,3.0,False,-34.83634642183297,-58.23971522466558,53.557079496820606
327425.7338259496,ph,1185.5891320749229,1014.2193621490823,sqft,8,1.0,False,40.73807532421127,-73.97164691295157,18.191285693166908
223.38623970984497,casa,230.77619993760015,114.01915762447793,m2,9,3.0,False,-34.681392293097076,-58.28760849838381,16.466251568898933
129770.11076873538,depto,704.3928469709786,689.8296615639243,sqft,4,,False,40.708034711489674,-74.03304720193454,7.881549419712757
139658.0711069045,depto,796.1812597776114,783.6926297501877,sqft,7,,False,40.706360352289884,-73.92889764882753,14.64102039462244
158035.46672527623,depto,859.4340299482888,830.2953816923172,sqft,6,,False,40.75659786975004,-73.91152666715166,11.335064677564791
80591.30960362568,depto,759.6321395872731,741.7749276700143,sqft,6,,False,40.66184150831264,-73.9999292137615,13.778109166078071
13758.669284068632,depto,69.50179340741826,69.15527002316307,m2,6,,False,-34.77850168593017,-58.20051212099539,7.247179850520739
143624.66637981596,depto,840.6601681417633,830.3245742012541,sqft,2,,False,40.685207211685416,-73.99538904025499,8.627868627183219
80.11779616228331,depto,68.6061904353475,67.64894772265016,m2,7,,False,-34.81381586870317,-58.28344274089858,
141.38923065099976,ph,112.72428374108584,96.47568136891492,m2,9,2.0,False,-34.82555889227231,-58.27447369588305,11.962439880304448
488.3621888124901,depto,67.24052549758231,66.56703906086025,m2,6,,False,-34.80994474669763,-58.26872500850773,5.912909329519513
45598.71372607401,casa,240.5704166186161,178.32743821576153,m2,10,3.0,False,-34.79251273095015,-58.184379932560134,59.35588938006852
22508.274437290045,casa,225.07593952125077,106.23678314362216,m2,6,2.0,False,-34.74217320797115,-58.173862732996575,42.98354520689871
1175.487682379087,casa,217.2619244850073,119.13978466430929,m2,8,3.0,False,-34.82343249464549,-58.26236296647933,19.827297392952232
144823.15471216233,depto,781.7581923047907,780.1281671802632,sqft,6,,False,40.7259159190487,-73.90973554482359,5.82946918662925
40905.798766641594,casa,247.2047261981738,188.55457205909718,m2,10,3.0,False,-34.79900935257486,-58.258759757497174,84.24781275182016
40961.989325834016,casa,264.32515687341015,172.24031728449435,m2,9,3.0,False,-34.729138115080744,-58.2468449487085,71.5290581766831
1943.6441274971185,casa,240.56267095419233,163.13194631439728,m2,10,3.0,False,-34.785693262163996,-58.16897293688128,19.953774643900402
8327.0484735332,casa,195.50590831073882,141.3778251860436,m2,8,3.0,True,-34.710055775946564,-58.292376180537964,6.304292103590758
50116.74507518515,casa,224.69292128534713,140.9309506063225,m2,10,3.0,True,-34.722901068544466,-58.26346402732237,44.19542100192967
30791.98246194773,casa,217.99297245104796,165.51303426148914,m2,10,3.0,True,-34.80824337650172,-58.28975592951125,54.41544169676434
13226.424309076794,depto,73.2396328784555,73.0303637028231,m2,6,,False,-34.7830202661774,-58.21254968196432,8.557775278223424
169055.63963120576,depto,709.2338289600931,700.4674478077633,sqft,7,,False,40.72043876459941,-73.94821078387632,5.525434438832604
216981.97478002042,depto,675.6185593337096,644.3285533058843,sqft,7,,False,40.82079655803306,-73.98436605783174,11.784777352337501
3465.1106745236943,depto,76.9413456437578,75.47787162330228,m2,3,,False,-34.81356124446198,-58.27403974898615,2.48268870644689
42581.62142005428,casa,202.21482706221266,120.37600814044438,m2,9,3.0,False,-34.71774482174872,-58.26679551536368,51.5677335294115
0.0,casa,221.76681388911518,134.17636517506355,m2,10,3.0,False,-34.773993605079575,-58.18679729623987,59.47810239986457
30963.538425546685,casa,242.14922824224945,136.88158095932218,m2,10,3.0,True,-34.82655356462493,-58.26242224129104,59.63449348419271
37126.61143585943,casa,223.6953611025787,138.60009320609885,m2,7,3.0,False,-34.76941862354897,-58.2192380895267,24.682318633587588
40643.49615579353,casa,238.5811921598397,145.78150391692267,m2,9,3.0,True,-34.79888747308357,-58.245484765519485,42.43014593681486
80980.91639112362,depto,762.1222113197379,753.3006508148897,sqft,2,,False,40.66034027617521,-74.03777426396738,12.430272589072
197119.95742015177,depto,745.2271567579131,724.052495677737,sqft,3,,False,40.725322028019576,-73.94252399959478,13.479856805536773
16555.84315157973,casa,196.0458771531755,124.01243818080049,m2,10,3.0,True,-34.75726938061666,-58.184613122436026,10.36250946356699
0.0,casa,229.16532825979283,101.12173665009367,m2,8,3.0,True,-34.69745780706404,-58.26367735934865,52.9505236190332
191212.39757541465,depto,680.9334360972848,673.2670709690065,sqft,3,,False,40.786883380895326,-74.00978115109311,12.356187662225079
38971.071607270234,casa,211.90589631168487,149.6896165151449,m2,9,3.0,False,-34.785873639660494,-58.19299308579496,
23056.801079618097,casa,221.4197140157845,177.0995820858582,m2,10,3.0,True,-34.8564147125058,-58.287995686500935,74.05265425793766
171816.2643260201,depto,788.6632220137419,759.9371943050404,sqft,5,,False,40.69382862738988,-74.02828027398182,8.588280100016348
159295.2724432861,depto,723.7784800984488,710.1464030568433,sqft,7,,False,40.726041972679006,-74.01848158474489,6.3261012404877475
37630.291390972445,casa,234.76380433123717,101.30241403328868,m2,7,3.0,True,-34.809274255277266,-58.284247498094324,50.38669495003775
259978.12884965856,depto,745.4258861217995,712.8373936504661,sqft,6,,False,40.8113083517025,-74.01279838521198,13.101678740786094
68004.07113347873,casa,222.37108891269585,149.15679695933554,m2,6,2.0,False,-34.78084471635316,-58.225170960827924,59.20493564930827
8536.089181613765,depto,69.7599211579252,66.76230915638972,m2,4,,False,-34.78164681395119,-58.20364960012598,4.2115090301613485
79.06226981956226,depto,76.76444296892147,73.13650568126353,m2,7,,False,-34.80545227886552,-58.26886138177511,8.938458969017185
42000.58483458175,casa,219.49174163341425,128.97461433865988,m2,9,3.0,True,-34.70825461637303,-58.241068220113725,35.61872411010852
74.77780495753566,depto,78.55562595566867,75.49308523176528,m2,6,,False,-34.8184908953543,-58.279698242546495,10.327658237259191
197389.11319832783,depto,728.5213690099962,717.8121926566087,sqft,8,,False,40.81968053860935,-73.97410284888416,6.715969185124758
18003.894206057135,depto,67.03954272312349,65.2888733414341,m2,6,,False,-34.78049516310653,-58.21178616986479,
151381.70099921245,depto,691.8429392921199,671.3696356018271,sqft,1,,False,40.711446618765684,-73.97419122959319,10.81595432184463
127088.68338296641,depto,737.8280583508438,729.8919764165237,sqft,5,,False,40.84967497564639,-74.00853521589158,5.032616136987908
317824.5479009361,ph,1333.7170567403555,973.6436956458687,sqft,2,2.0,False,40.7092006969443,-73.98345518820771,24.249863757169006
18481.149611242134,casa,231.2625594303288,178.260376376101,m2,10,3.0,False,-34.797556824902024,-58.30978816795328,43.41941943136438
258706.27956143732,depto,733.6929719562944,703.5661292636619,sqft,5,,False,40.737878716655715,-73.95329433900574,5.899687567913303
9324.292244715307,ph,131.25590866119938,116.51518897121952,m2,10,1.0,False,-34.78232896430772,-58.2265492943881,44.39104282044672
154635.16847757695,depto,636.7236059071556,618.8530568416902,sqft,8,,False,40.81368541442443,-73.9722531345249,10.63610197798157
202.42982334972513,casa,229.3458143531846,147.33318081006382,m2,10,3.0,False,-34.83587352660204,-58.29616197305275,13.790532117750466
26477.70702642764,casa,203.62355276866586,133.9887096552367,m2,10,3.0,False,-34.73216470298181,-58.26599533452013,39.380834987268535
76836.10819146404,casa,227.12645049709505,173.61499634204435,m2,10,3.0,False,-34.78339689493044,-58.193016645369795,73.09716869975662
8043.451464144088,depto,74.65100711400872,72.03833563537597,m2,6,,False,-34.71214632365405,-58.265844499446814,2.592674474729125
0.0,depto,76.33372763481827,73.78382345065985,m2,10,,True,-34.808270852153164,-58.273969245972516,9.802433161592994
297.3197145654967,casa,230.27297645881708,157.9445363437025,m2,5,2.0,True,-34.832195668081035,-58.261475341240626,24.822957379247242
225390.89497966325,depto,743.0571555411968,722.1345497882074,sqft,5,,False,40.819250842667195,-73.96725080513396,7.414616414330498
263825.28152630443,depto,627.6223650343746,614.7554037615998,sqft,2,,False,40.803920171741154,-74.00606986492123,
296837.2355674957,depto,834.7395022415135,805.6260997899581,sqft,9,,False,40.73065477343862,-73.95075088137726,3.6744966886410766
111471.63452741274,depto,703.0178366673698,683.2569125806191,sqft,6,,False,40.67193289782359,-74.04069763047976,4.000588667346384
192550.69824379982,ph,1606.5690879176009,1491.9930448037005,sqft,8,1.0,False,40.6668958682672,-74.03969799612123,22.88896482585036
180854.265231726,depto,766.1328766667679,760.8298690097176,sqft,2,,False,40.721697381069646,-73.97834768300272,13.268929582380682
39943.942415243946,casa,185.10305376882886,126.86681566373059,m2,2,1.0,True,-34.778407243540585,-58.220816487084896,
55048.41884165289,casa,222.62066849724604,127.98150286962722,m2,6,2.0,False,-34.79803866629656,-58.229342483982585,66.83130963961801
18946.468962819818,depto,54.2148345614301,52.61265864460006,m2,2,,False,-34.7762672095857,-58.208594751206434,12.703721687170882
32631.655825186393,casa,209.39502610010703,141.0011233417901,m2,10,3.0,True,-34.81861838419691,-58.2543399692277,31.461456479342093
49337.22635600447,casa,227.2241781364954,107.55736759425199,m2,7,3.0,False,-34.69620520634855,-58.26303213675439,34.78215461026403
217196.12191995428,depto,697.9875980073191,667.9171825158802,sqft,10,,False,40.73260705490699,-73.94934018112096,5.671252468871697
0.0,depto,784.7594888008504,765.6798332086281,sqft,4,,False,40.813737444537516,-73.99609856556987,
294686.0357967816,depto,676.0591613073836,665.8565449780973,sqft,4,,False,40.804433727822115,-74.00716442959468,8.804009909700476
38146.357802917024,casa,228.05956178972758,120.34134843569495,m2,9,3.0,True,-34.78823002400959,-58.1808982414227,51.84725235917552
21841.32125818782,casa,244.6172920688472,178.11674545255286,m2,10,3.0,True,-34.66966246899485,-58.291624385270104,
186869.32092312136,depto,611.3791568236138,598.3001327684489,sqft,5,,False,40.798044371098506,-73.99429183467547,13.105227594458484
341624.66627524863,depto,745.1950551657799,732.9627038360267,sqft,5,,False,40.808990695502196,-74.00783866133499,9.48644488231232
280014.3042016789,depto,683.2630295971371,651.0812579711294,sqft,5,,False,40.80293825054987,-74.0099996775734,1.1330868338534787
152874.88230407552,depto,761.3611525607375,732.1849969296878,sqft,2,,False,40.741718175272226,-73.93235575737737,7.370723867313941
249460.24903672544,depto,728.1363802216144,703.9314210149794,sqft,5,,False,40.821279369399335,-74.02220100554277,
15771.326727788655,casa,215.14077219873593,93.71443526827028,m2,8,3.0,False,-34.80629121596343,-58.29543705979911,31.429999903558294
3160.794985939795,depto,86.19535946497602,86.13674048552177,m2,6,,True,-34.807089600316445,-58.271616634875016,3.1911105871263907
44838.66144898419,casa,257.9290063182297,117.75837038679597,m2,5,2.0,False,-34.702299706495225,-58.25013958259364,
26209.189602301703,casa,217.10014469680493,146.0053343278687,m2,8,3.0,False,-34.78154384489261,-58.17074553704349,46.664610699800434
21951.983737092298,casa,245.69302563482847,166.39542590890198,m2,10,3.0,True,-34.81616262741315,-58.299174328894644,59.39113783868761
243995.90509407816,depto,694.7695246817553,693.4056959116645,sqft,2,,False,40.804963010785876,-74.01414796728756,10.077223060052859
179564.4621071303,depto,705.929483701303,678.5060276704015,sqft,6,,False,40.72045147762478,-73.95171961247434,6.88144243968045
27536.343778164966,casa,199.2753980869695,145.94463026149552,m2,7,3.0,True,-34.82144993948051,-58.23773839305505,50.280998384970026
92922.35173046275,depto,810.5476050162201,785.2993596654493,sqft,7,,False,40.76228080980674,-73.91142264111934,3.5605027429613614
235913.1745268673,depto,782.8972555720337,775.0202064355368,sqft,10,,False,40.77932506258157,-74.00002404234183,3.091383654797191
108200.09461488726,depto,787.4983975911117,760.7823451898129,sqft,8,,False,40.73793310459021,-73.96346435685864,6.67143772338593
15232.369987370383,casa,226.61398533483566,119.09947756593468,m2,10,3.0,False,-34.68379422160509,-58.30565342987414,39.98119637607762
199375.12655557581,depto,767.1243898390243,765.7601427116834,sqft,8,,False,40.816790149896406,-73.98873456869882,
0.0,casa,224.6937634004854,100.04353373053945,m2,10,3.0,False,-34.758898387817894,-58.20624447112534,21.656803896079275
1589.808850153218,depto,62.224322192545976,59.628053782458444,m2,2,,False,-34.81089833717409,-58.27535592095877,4.475170198600127
276218.4222612726,ph,1252.3034575637387,938.8806121121219,sqft,7,2.0,False,40.72983361013679,-73.99107994061295,39.06415369273605
57750.729454103326,casa,271.8149438631962,180.8120993742439,m2,10,3.0,False,-34.70917740363021,-58.28114957927375,59.11415912242165
6684.794965830733,depto,73.12092709547909,70.36117493171983,m2,4,,False,-34.70939463303948,-58.2631436018519,11.98629159720539
4009.1559472064955,casa,208.39504137319838,151.53551649310035,m2,10,3.0,False,-34.81838860000642,-58.31491643504511,1.0
182719.5074776376,depto,708.3565886993239,704.0160799962778,sqft,8,,False,40.724647485409434,-73.94436702044366,5.816191915796648
44489.10860784902,casa,239.90428820553547,135.48352779304759,m2,10,3.0,True,-34.78900472611101,-58.246253373346214,34.003976047013595
131489.4879494657,depto,805.4394874263747,795.8397349837315,sqft,5,,False,40.71330100205655,-74.02310614487234,14.15757299701947
4667.53693249465,depto,58.634949911492384,55.72129269689967,m2,3,,False,-34.712132645380656,-58.26328811648857,7.093693697547042
,depto,739.3871239992806,717.8990180804071,sqft,4,,False,40.75043687405627,-73.94078137981646,9.270552098942908
58698.59692936257,casa,249.75091161895887,122.62176245577116,m2,10,3.0,False,-34.69492511573408,-58.264446689027814,54.84277846761263
64.81559137698022,depto,73.43644044356428,70.75897106041744,m2,3,,False,-34.8051462416241,-58.28143508533388,
136592.6653370413,depto,689.8465435220587,674.8591542443164,sqft,4,,False,40.77610187649101,-73.93342685898195,14.836976856032228
20109.27450420851,depto,73.3278531521535,72.1420387227196,m2,4,,False,-34.784127094073575,-58.20374741823337,1.2162315057766533
138658.08445545126,depto,718.0789194851277,684.4315608674859,sqft,6,,False,40.716771193338815,-73.93193913228771,12.21157207018628
1101.7108150010997,ph,128.23512675561176,100.03077370256652,m2,7,2.0,False,-34.74773041525268,-58.21289264813783,28.52347331062953
34673.057783861914,casa,192.1198813339495,111.81467665786784,m2,6,2.0,True,-34.69207436708935,-58.24801319378481,53.81678901857386
72448.61905117142,casa,279.44083663479586,212.31390363850696,m2,10,3.0,False,-34.754763800767826,-58.222570036900514,57.45865735150915
15077.19908943255,depto,61.213411151775084,60.37497511786959,m2,8,,False,-34.78011254975922,-58.209225540065596,9.230632548527403
40392.41679749174,casa,237.66241272017118,106.35446056037097,m2,9,3.0,False,-34.79491593956964,-58.23855897054271,45.32368662274942
14498.278775771485,depto,71.96449170406632,71.65575157043938,m2,5,,False,-34.77979359978429,-58.2111795703206,3.4421404915100986
17018.96655028397,depto,57.546890763441056,56.90565602753289,m2,5,,False,-34.777969050363374,-58.209485124062404,
21171.651118224116,casa,243.64419006008512,182.61094020999445,m2,7,3.0,True,-34.78760704969623,-58.29764144851809,47.92130942214732
210136.5883887822,depto,764.3235368065212,742.844841847668,sqft,6,,False,40.76630945244534,-73.97819270645499,4.0070823751173945
